pid,LABEL_Sepsis
19853,0.038407832
19853,5.7680843e-08
19853,0.12598822
19856,0.47864285
19856,0.14701355
19856,0.84724545
19856,0.8061006
19856,0.7869108
19856,0.8083676
19856,0.852606
19856,0.7521819
19856,0.87106866
19856,0.47864285
19856,0.35517865
19856,0.2794776
19857,0.43747616
19857,0.8399805
19857,0.3917442
19857,0.26064128
19857,0.63650244
19857,9.181903e-06
19857,0.18210942
19857,0.16644135
19857,0.3997562
19857,0.11576325
19857,0.17750657
19857,0.05073902
19858,0.2685343
19858,0.47919464
19858,0.09886441
19858,0.102553636
19858,0.15250507
19858,0.038615286
19858,1.54269e-10
19858,0.21451515
19858,0.5866839
19858,0.2685343
19858,0.73225176
19858,0.07816094
19859,0.061917126
19859,0.5338375
19859,0.5716212
19859,0.8534876
19859,0.95115125
19859,0.7221394
19859,0.6995287
19859,0.4673497
19859,0.020758092
19859,0.36230126
19859,0.10703197
19859,0.35003042
1986,0.5220179
1986,0.283705
1986,0.5331367
1986,0.63137627
1986,0.2891981
1986,0.671335
1986,0.0016289055
1986,0.65154314
1986,0.6509128
1986,0.38935712
1986,0.4583035
1986,0.7665826
19863,0.266618
19863,6.879475e-24
19863,0.2720045
19863,0.085791826
19863,0.16337508
19863,0.031579882
19863,0.085425794
19863,0.045984447
19863,0.15769422
19863,0.14634752
19863,0.52688533
19863,0.32774806
19865,0.2578736
19865,0.0051480234
19865,0.14032286
19865,0.92445683
19865,0.00288409
19865,0.0016284585
19865,0.016897619
19865,0.020213723
19865,0.057389736
19865,0.044554114
19865,0.28364742
19865,0.0045443177
19868,0.6474635
19868,0.7782538
19868,0.93929017
19868,0.43652496
19868,0.53562355
19868,2.5055011e-09
19868,0.59799296
19868,0.5546512
19868,0.56876147
19868,0.021364152
19868,2.1628984e-13
19868,0.53990966
19870,0.5773703
19870,1.5671773e-11
19870,6.608688e-05
19870,0.0004916191
19870,1.9452089e-05
19870,0.5773703
19870,1.8585544e-05
19870,0.00085136294
19870,5.0395873e-05
19870,6.3889415e-11
19870,0.5773703
19870,0.029057384
19874,0.51915497
19874,0.15375012
19874,0.4902538
19874,0.28960723
19874,0.16313937
19874,1.8278282e-11
19874,0.5335238
19874,0.35204822
19874,1.1058878e-12
19874,0.77901566
19874,9.304516e-10
19874,0.8391423
19875,0.57632816
19875,0.116449356
19875,0.5125655
19875,0.58956283
19875,0.8177233
19875,0.7975774
19875,0.011930078
19875,0.00066271424
19875,0.021325469
19875,0.010654539
19875,0.025629848
19875,0.11963037
19885,0.57666653
19885,0.7151004
19885,0.001405716
19885,0.7008363
19885,0.40635452
19885,0.11752549
19885,0.21484059
19885,0.42283875
19885,0.25168127
19885,0.7450845
19885,2.129743e-06
19885,0.5161049
19886,0.27029842
19886,0.73926944
19886,0.04969293
19886,0.5985272
19886,0.35032874
19886,0.3533622
19886,0.2817043
19886,0.15791345
19886,0.15658373
19886,0.02932784
19886,0.25020465
19886,0.2788887
19887,0.47531983
19887,0.62578565
19887,0.15545404
19887,0.0080911815
19887,0.20524189
19887,0.16577104
19887,0.20379326
19887,0.14353567
19887,0.11655852
19887,0.10256958
19887,0.20543373
19887,0.05322185
19889,0.007323265
19889,0.018660665
19889,0.033068985
19889,0.029076338
19889,0.61730486
19889,0.090911835
19889,0.29419303
19889,0.76159716
19889,0.98097265
19889,0.35142803
19889,0.2926394
19889,0.35142803
19891,0.0013389587
19891,0.22803444
19891,0.17969283
19891,0.5761085
19891,0.6695024
19891,0.7471669
19891,0.2110708
19891,0.034840375
19891,0.7252339
19891,0.81870264
19891,0.63717335
19891,0.8307934
19892,0.24830827
19892,0.052033454
19892,0.15757853
19892,0.37393188
19892,0.23268437
19892,0.31178105
19892,0.92988175
19892,0.24830827
19892,0.34877762
19892,0.49849936
19892,0.47430483
19892,0.24830827
19898,0.0704692
19898,0.75007534
19898,0.13469803
19898,0.17759618
19898,0.29024053
19898,0.74972403
19898,0.6912749
19898,0.66399616
19898,0.5194163
19898,0.11803296
19898,0.18255171
19898,0.0045590997
19901,0.013635695
19901,0.14462516
19901,0.09735176
19901,0.87355185
19901,0.9150698
19901,0.7978879
19901,0.61365163
19901,0.78490937
19901,0.68908685
19901,0.7553824
19901,0.6665298
19901,0.75437045
19902,0.5063345
19902,0.15961051
19902,0.8415196
19902,0.6562507
19902,0.5063345
19902,3.2179615e-09
19902,1.9996581e-07
19902,0.39044115
19902,0.6205393
19902,1.2438927e-09
19902,3.4601528e-06
19902,0.28938615
19906,0.5165404
19906,0.3530584
19906,0.20020157
19906,0.04020241
19906,0.33115965
19906,0.001511991
19906,0.22071832
19906,0.39210305
19906,0.15456331
19906,1.1307696e-05
19906,0.19237798
19906,0.15699121
19908,0.5220179
19908,0.60365474
19908,0.124213845
19908,0.54241717
19908,0.8578018
19908,0.07590136
19908,0.49459565
19908,0.09925303
19908,0.09717059
19908,0.13630742
19908,0.36576772
19908,0.0005592406
19911,0.47531983
19911,0.00025504827
19911,0.29411757
19911,0.15327805
19911,0.20837778
19911,0.48196834
19911,0.08443609
19911,0.047818452
19911,0.113176614
19911,0.07122189
19911,0.08438662
19911,8.010079e-36
19913,0.57607675
19913,0.009150982
19913,0.052301794
19913,0.003236115
19913,0.014074594
19913,0.0006022155
19913,0.0093230605
19913,0.025855571
19913,0.2727164
19913,0.5132457
19913,0.57607675
19913,0.22539067
19914,2.7616698e-10
19914,0.021278292
19914,0.08546141
19914,0.33962262
19914,0.4135816
19914,0.3677629
19914,0.12783188
19914,0.03434822
19914,5.346697e-12
19914,2.655143e-06
19914,0.14947519
19914,0.1862236
19918,0.35142803
19918,0.06816828
19918,0.12196225
19918,0.0063076317
19918,0.046379894
19918,0.00043842196
19918,0.36123705
19918,0.6908197
19918,0.25865498
19918,0.098205775
19918,0.14775532
19918,0.09324038
19919,0.24830827
19919,0.017646939
19919,0.5522307
19919,0.7520176
19919,0.29408354
19919,0.42781422
19919,0.63671917
19919,0.728727
19919,0.89095867
19919,0.6664685
19919,0.803262
19919,0.5364554
1992,0.5310543
1992,0.31204477
1992,0.25903827
1992,0.20907971
1992,0.14527687
1992,0.2940808
1992,0.19436732
1992,5.8099397e-13
1992,0.15794244
1992,0.03233376
1992,0.049523532
1992,0.33291507
19920,0.5220179
19920,6.9167268e-34
19920,3.1648894e-16
19920,0.020990372
19920,0.9986316
19920,0.7047984
19920,0.39632764
19920,0.75203633
19920,0.084011704
19920,0.646343
19920,0.5220179
19920,0.28707135
19921,0.25450078
19921,0.122301996
19921,0.013558656
19921,0.027925998
19921,0.17054632
19921,0.048859835
19921,0.0204736
19921,0.19087389
19921,0.5627186
19921,0.25450078
19921,0.6985394
19921,0.7438361
19923,0.24830827
19923,3.2003534e-08
19923,0.48603603
19923,0.53385115
19923,1.6986885e-06
19923,0.0069436133
19923,0.09258148
19923,0.094996154
19923,0.00037685037
19923,0.40017503
19923,0.025849283
19923,0.026561558
19925,0.0003760159
19925,4.9091415e-07
19925,0.5641112
19925,0.4344004
19925,0.6992922
19925,0.7280009
19925,0.015693873
19925,0.28286076
19925,0.4918678
19925,0.778847
19925,0.006477475
19925,0.21101484
19926,0.4112414
19926,0.81766516
19926,0.015772521
19926,6.2112524e-15
19926,0.18682274
19926,0.6310481
19926,0.2886824
19926,0.18685806
19926,0.5410389
19926,0.3559252
19926,6.274099e-05
19926,0.090038866
19928,0.62850404
19928,0.008143157
19928,0.12350279
19928,0.010102361
19928,0.119383186
19928,0.0019234717
19928,0.089618295
19928,0.21153724
19928,0.2890458
19928,0.6288397
19928,0.20792088
19928,0.89018005
19929,0.57607675
19929,0.030376643
19929,0.37083936
19929,0.12844485
19929,0.08575666
19929,0.25873965
19929,0.767455
19929,0.64484805
19929,0.30571792
19929,0.49365497
19929,0.84012884
19929,0.2731166
19932,0.51236194
19932,0.04743871
19932,0.056105733
19932,0.00087973475
19932,5.1287418e-05
19932,0.0004363358
19932,0.00015220046
19932,0.011404157
19932,0.51236194
19932,0.1312047
19932,0.11880979
19932,0.23432586
19936,0.3224505
19936,8.802857e-21
19936,6.302279e-05
19936,0.0037510693
19936,0.0004401803
19936,0.46397492
19936,0.41375625
19936,0.653553
19936,0.074068815
19936,0.36991096
19936,0.534453
19936,4.754345e-08
19939,0.00025629997
19939,0.7735661
19939,0.078296155
19939,0.998667
19939,0.9987381
19939,0.0004968941
19939,0.6839792
19939,0.64501375
19939,0.39307255
19939,0.41065806
19939,0.3300351
19939,0.07480013
1994,0.35142803
1994,0.68432474
1994,0.67878723
1994,0.5957096
1994,0.72672987
1994,0.7413379
1994,0.43347824
1994,0.63893944
1994,0.6947523
1994,0.00012275178
1994,0.45825917
1994,0.11604765
19942,0.54805076
19942,0.086904526
19942,0.52106196
19942,0.3466913
19942,0.5229065
19942,0.5444715
19942,0.6150408
19942,0.6627544
19942,0.7315799
19942,0.54993844
19942,0.6650002
19942,0.66058713
19944,0.46444032
19944,2.7440424e-07
19944,2.0537094e-09
19944,0.006120771
19944,0.0039235353
19944,0.002057612
19944,1.3089752e-05
19944,1.1283091e-07
19944,0.00028172135
19944,0.8808342
19944,0.8381394
19944,0.18634215
19946,0.4112414
19946,0.7834759
19946,0.8838236
19946,0.00494349
19946,0.96350676
19946,0.69256586
19946,0.38364214
19946,0.25785
19946,0.13935745
19946,0.12512317
19946,0.4496588
19946,0.20523477
19947,0.4112414
19947,4.8334295e-14
19947,0.07729897
19947,0.5744791
19947,0.62877244
19947,0.5103252
19947,0.61065924
19947,0.7533845
19947,0.09608805
19947,0.13944909
19947,2.3793987e-06
19947,0.29158247
19948,0.240159
19948,0.14322582
19948,0.1019035
19948,0.56870586
19948,0.22259542
19948,0.40885717
19948,0.13786486
19948,0.13660133
19948,0.008290559
19948,0.08187565
19948,0.001369834
19948,0.053728968
19949,0.5540371
19949,0.09043419
19949,0.1498442
19949,1.4331914e-33
19949,0.061464727
19949,0.09253517
19949,0.059239388
19949,0.05094835
19949,0.17202842
19949,0.30530998
19949,0.15469858
19949,0.063227475
19952,0.0057564974
19952,0.57277733
19952,0.37912804
19952,0.16234165
19952,0.32748997
19952,0.00950253
19952,0.032775044
19952,0.10598746
19952,0.07810506
19952,0.40229383
19952,0.22416633
19952,0.25945228
19954,0.016877264
19954,0.18028346
19954,0.08349839
19954,0.42562836
19954,0.032043964
19954,0.0012682378
19954,0.021231592
19954,0.30962712
19954,3.142168e-05
19954,0.049606085
19954,0.3417064
19954,0.44354126
1996,0.00068449974
1996,0.028775066
1996,0.07275045
1996,0.05180645
1996,0.1900912
1996,0.06583974
1996,0.00034314394
1996,0.07361615
1996,0.022817343
1996,0.0002898872
1996,0.30178612
1996,0.0056188703
19965,0.25450078
19965,0.48561245
19965,0.00028187037
19965,0.33200508
19965,0.040244967
19965,2.3717346e-06
19965,4.5780402e-07
19965,0.00014799833
19965,0.00068566203
19965,0.005024612
19965,1.4441951e-05
19965,3.95868e-06
19967,0.11180523
19967,0.11168069
19967,0.13967079
19967,0.036241263
19967,0.10649568
19967,0.0009165406
19967,0.049263358
19967,0.28761148
19967,0.1252375
19967,0.018697351
19967,0.18090388
19967,0.22137907
19969,0.12412912
19969,0.04990375
19969,0.023590028
19969,0.036796004
19969,0.27964664
19969,0.422438
19969,0.036166698
19969,0.70294297
19969,0.37363273
19969,0.3321944
19969,0.20117164
19969,0.35967132
19975,0.42284438
19975,0.23322871
19975,0.23783246
19975,0.064335555
19975,0.091223806
19975,5.2037496e-08
19975,0.25964564
19975,0.0688732
19975,0.33717513
19975,0.07784507
19975,0.19874492
19975,0.16610402
19977,0.47531983
19977,0.029634535
19977,0.3213107
19977,0.080319315
19977,0.11879748
19977,0.00078710914
19977,0.013657957
19977,0.16674194
19977,0.308663
19977,0.025210738
19977,0.77926075
19977,1.0240815e-15
19979,0.5310543
19979,7.127472e-08
19979,0.54263276
19979,0.96454203
19979,0.2723194
19979,0.6510478
19979,0.923586
19979,0.13194034
19979,0.027832597
19979,0.60913026
19979,0.5680636
19979,0.015755594
19980,0.254907
19980,0.015039593
19980,0.075939804
19980,0.06219685
19980,0.092696965
19980,0.18386588
19980,0.4851451
19980,0.5370034
19980,0.21375015
19980,0.12686113
19980,0.05512169
19980,0.078624606
19982,0.24830827
19982,1.8125773e-07
19982,0.36008793
19982,0.030850261
19982,0.35195225
19982,0.07674709
19982,0.09741789
19982,0.1939123
19982,0.23020133
19982,0.005115062
19982,0.08304763
19982,0.060868323
19985,0.25450078
19985,0.026972711
19985,0.03519684
19985,0.013167769
19985,0.0025714636
19985,0.14522633
19985,0.07024059
19985,0.016764253
19985,0.2918865
19985,0.4483441
19985,0.44734868
19985,0.0736278
19987,0.4183948
19987,0.4183948
19987,0.41839623
19987,0.41839623
19987,0.33228707
19987,0.4183948
19987,0.4183948
19987,0.4183948
19987,0.4183948
19987,0.4183948
19987,0.4183948
19987,0.014087886
19989,0.00026455522
19989,0.0013440549
19989,2.1500484e-06
19989,6.371e-05
19989,0.00366804
19989,0.40206745
19989,0.114438176
19989,0.030215114
19989,0.0010081232
19989,0.07284218
19989,0.0057250857
19989,0.007076293
19993,0.4183948
19993,0.00029700994
19993,0.5811958
19993,0.28927273
19993,0.52011824
19993,0.3160974
19993,0.06325865
19993,0.10252252
19993,0.030444264
19993,0.05320978
19993,0.013851166
19993,0.08920461
19994,8.263972e-07
19994,0.012861252
19994,0.3343947
19994,0.1792643
19994,0.18938512
19994,0.23199701
19994,0.58288753
19994,0.58288753
19994,0.58288753
19994,5.622597e-05
19994,0.17825028
19994,0.33567682
19999,0.4914883
19999,0.42508534
19999,0.664033
19999,2.8325195e-07
19999,0.0032085478
19999,0.6691605
19999,0.2544188
19999,0.065324634
19999,0.82313085
19999,0.8219367
19999,0.9647183
19999,0.7872799
20001,0.4112414
20001,0.46091336
20001,0.08343375
20001,0.33445022
20001,0.116856605
20001,0.43061244
20001,0.4078495
20001,0.45083675
20001,0.5057958
20001,0.003843546
20001,0.0057934225
20001,0.31890664
20003,0.5220179
20003,0.1765916
20003,0.22595292
20003,0.1117028
20003,0.32810867
20003,0.33607358
20003,0.5220179
20003,0.30374083
20003,0.12401521
20003,0.12765792
20003,0.063114405
20003,0.22144297
20009,0.40832075
20009,0.015564352
20009,0.6416019
20009,0.59054923
20009,0.5891799
20009,0.91149276
20009,0.6617335
20009,0.47368085
20009,0.5350315
20009,0.21912414
20009,0.30566114
20009,0.06967044
20016,0.266618
20016,0.55202544
20016,0.5552465
20016,2.6810086e-18
20016,0.01706034
20016,0.011710137
20016,0.0832935
20016,0.03734547
20016,0.056594282
20016,0.009358555
20016,0.14082062
20016,0.03065312
20017,0.5540371
20017,0.0005505681
20017,0.00096443295
20017,0.004094422
20017,0.003170967
20017,0.2254292
20017,0.006852299
20017,0.0043375194
20017,0.0006686747
20017,0.08528346
20017,0.0007338822
20017,0.1891453
20021,0.240159
20021,1.5095983e-05
20021,0.06970474
20021,0.007854998
20021,6.507148e-05
20021,0.040363073
20021,0.070051104
20021,0.14710897
20021,0.07399577
20021,0.0054186583
20021,0.8309252
20021,0.103869826
20023,0.47864285
20023,0.23455691
20023,0.220175
20023,0.18505365
20023,0.22317553
20023,0.05123177
20023,0.086957365
20023,0.08967483
20023,0.053827554
20023,0.14210692
20023,0.0648779
20023,0.14878988
20025,0.61628765
20025,6.907451e-10
20025,0.31073743
20025,0.13570002
20025,0.0017219186
20025,0.21829024
20025,0.24663374
20025,0.53277737
20025,0.61628765
20025,0.0009898841
20025,0.32016206
20025,0.00067448616
20026,0.0008184016
20026,0.08317754
20026,0.08779818
20026,0.08263329
20026,0.3189073
20026,0.094821244
20026,0.13475353
20026,0.00709635
20026,0.022579849
20026,0.47604844
20026,0.5246221
20026,0.005726129
20030,0.5165404
20030,0.39846033
20030,0.054818124
20030,0.16402152
20030,1.1118004e-06
20030,0.28494412
20030,0.26706582
20030,0.20458844
20030,0.12897232
20030,0.5165404
20030,0.5165404
20030,0.5165404
20031,0.43747616
20031,0.18967983
20031,0.44348988
20031,0.6244822
20031,0.43711606
20031,0.43005505
20031,0.11607969
20031,0.00018104911
20031,0.76521605
20031,0.488788
20031,0.14358574
20031,0.36418748
2004,0.053829253
2004,0.90612257
2004,0.99686784
2004,0.9269904
2004,0.737955
2004,0.8063134
2004,0.46893468
2004,0.8232646
2004,0.4522092
2004,0.47960332
2004,0.47270086
2004,0.40042055
20045,0.62850404
20045,0.28176454
20045,0.034579337
20045,3.2388147e-07
20045,0.024062693
20045,0.62850404
20045,0.23575166
20045,0.24789861
20045,0.7891756
20045,0.2610392
20045,0.6369855
20045,0.3908219
20047,0.46444032
20047,0.36101282
20047,0.82660866
20047,0.722135
20047,0.5396749
20047,0.19306886
20047,0.78025013
20047,0.41303355
20047,0.72239786
20047,0.79343086
20047,0.0041291714
20047,0.16630042
20048,0.61628765
20048,0.0028920174
20048,0.17377377
20048,8.298462e-05
20048,0.0019605756
20048,0.02853018
20048,0.0020101368
20048,0.002804637
20048,0.00032520294
20048,9.627642e-05
20048,0.00025171041
20048,0.0003578663
20049,0.6474635
20049,0.8353102
20049,0.9029478
20049,0.9180149
20049,0.32250643
20049,0.8414774
20049,0.9355261
20049,0.4872006
20049,0.55708104
20049,0.255965
20049,0.6474635
20049,0.6474635
20050,0.62301075
20050,0.06441665
20050,0.006429851
20050,0.11612442
20050,0.11212197
20050,0.11680731
20050,0.00010242591
20050,0.01152426
20050,0.013182312
20050,0.09974235
20050,0.21254185
20050,0.24221662
20052,0.57607675
20052,0.0022659302
20052,0.109891206
20052,0.825636
20052,0.026525974
20052,0.8735372
20052,0.96908456
20052,0.61915576
20052,0.6872643
20052,0.157547
20052,0.5663269
20052,0.21460277
20053,0.25450078
20053,0.00016826391
20053,3.8541098e-06
20053,0.25450078
20053,0.00076952577
20053,9.591881e-07
20053,0.0025419593
20053,0.0002425611
20053,0.14861375
20053,0.000326097
20053,0.00016400218
20053,2.1408612e-10
20054,0.2465497
20054,2.411762e-06
20054,8.985736e-08
20054,8.116288e-06
20054,0.021880895
20054,0.010085285
20054,0.6654144
20054,0.5284244
20054,0.6071191
20054,0.44175708
20054,0.19945112
20054,0.18086761
20060,0.55969954
20060,0.046335876
20060,0.02207774
20060,0.44705647
20060,0.015129596
20060,0.5305534
20060,0.0247868
20060,0.806323
20060,0.30918282
20060,0.12885013
20060,0.2905768
20060,0.097387195
20062,0.61748433
20062,0.05024478
20062,0.117658734
20062,0.062927365
20062,0.105232626
20062,0.02827838
20062,0.028111666
20062,0.12020001
20062,0.05020404
20062,0.08019394
20062,0.07846308
20062,0.31225872
20063,0.24830827
20063,0.113924176
20063,0.3998494
20063,0.7269812
20063,0.57509404
20063,0.026931942
20063,0.101775974
20063,0.83307314
20063,0.8757064
20063,0.005510956
20063,0.71048623
20063,0.048101038
20064,0.61628765
20064,0.009102166
20064,1.8774252e-05
20064,0.0012390912
20064,0.009889364
20064,0.52908057
20064,0.9936671
20064,0.4606186
20064,0.6821442
20064,0.46836847
20064,0.62609017
20064,0.52321994
20065,0.2465497
20065,2.597477e-05
20065,0.2465497
20065,3.657148e-07
20065,7.793412e-06
20065,1.3355628e-05
20065,7.397096e-07
20065,3.0757765e-05
20065,0.014656454
20065,0.22358486
20065,0.00032231212
20065,0.010084599
20066,0.18919948
20066,3.325484e-06
20066,2.9734204e-06
20066,0.38201606
20066,0.16138181
20066,4.886406e-21
20066,0.1813561
20066,0.13029474
20066,0.41132182
20066,0.22176284
20066,0.42284438
20066,0.35316628
20067,0.58129245
20067,0.22647944
20067,0.55246085
20067,0.35619646
20067,2.9467847e-31
20067,0.39458606
20067,0.3630362
20067,0.52869827
20067,0.5123453
20067,0.34646025
20067,0.2756963
20067,0.09381676
20068,0.35142803
20068,0.9778985
20068,0.7816371
20068,0.97270036
20068,0.64519995
20068,0.10639343
20068,0.0084454715
20068,0.19314405
20068,0.0122921765
20068,0.049981743
20068,0.011984974
20068,3.009047e-08
20069,0.6339659
20069,0.23619163
20069,0.09579131
20069,0.053443044
20069,0.18710208
20069,0.00030210614
20069,0.06362298
20069,0.2260625
20069,6.5967147e-06
20069,0.027415305
20069,0.02786827
20069,1.5655867e-05
2007,0.2685343
2007,0.012130618
2007,0.7039351
2007,6.344377e-05
2007,0.071508884
2007,0.15782374
2007,0.58165693
2007,0.574098
2007,0.32305753
2007,1.8573697e-06
2007,2.032394e-09
2007,0.011123717
20072,0.4112414
20072,0.29745233
20072,0.4112414
20072,0.5721935
20072,0.4112414
20072,0.4112414
20072,0.0019063652
20072,0.4112414
20072,0.63025445
20072,0.4112414
20072,0.4112414
20072,0.4112414
20075,0.5058522
20075,0.6415837
20075,0.8280641
20075,0.00011566267
20075,0.7588948
20075,0.19505116
20075,0.9216456
20075,0.066581964
20075,0.049972564
20075,0.5058522
20075,0.5058522
20075,0.5058522
20077,0.24661106
20077,0.0004042685
20077,0.29790732
20077,0.74045116
20077,0.8034479
20077,0.026252002
20077,0.25346667
20077,0.5031251
20077,0.37173584
20077,0.21521503
20077,0.14129373
20077,0.14894584
20078,0.48097828
20078,0.0048142076
20078,8.925269e-08
20078,0.42329788
20078,0.70530427
20078,0.000631392
20078,0.34445542
20078,0.6208036
20078,0.39588505
20078,0.7906908
20078,0.35205954
20078,0.36730176
20081,0.62301075
20081,0.5581628
20081,0.0035666823
20081,0.09172961
20081,6.782055e-11
20081,0.028582722
20081,0.005238235
20081,0.070717454
20081,0.6193261
20081,0.21816829
20081,0.07000491
20081,8.173285e-06
20086,0.51915497
20086,0.4580002
20086,0.9510424
20086,0.96813786
20086,0.8204792
20086,0.22149512
20086,0.19286203
20086,0.51915497
20086,0.51915497
20086,0.51915497
20086,0.51915497
20086,0.51915497
20090,0.38471746
20090,0.27280903
20090,0.16001055
20090,0.28659713
20090,0.24209481
20090,0.15517154
20090,0.031827748
20090,0.1302934
20090,0.08668986
20090,0.19124609
20090,0.94304454
20090,0.030304313
20091,0.24830827
20091,0.24981245
20091,0.39516643
20091,0.329102
20091,0.4577992
20091,0.121852845
20091,0.052126527
20091,0.13218233
20091,0.66481537
20091,0.27441114
20091,0.34185272
20091,0.21627772
20092,0.5063345
20092,0.15359306
20092,0.00411427
20092,0.5981497
20092,0.23621461
20092,0.59307075
20092,0.5847065
20092,0.5035838
20092,0.7642473
20092,0.59614104
20092,0.097463965
20092,0.6724446
20096,0.58048344
20096,0.32263616
20096,0.6316935
20096,0.25720343
20096,0.668681
20096,0.43832213
20096,0.33619797
20096,0.80768216
20096,0.5306604
20096,0.8031523
20096,0.21761778
20096,0.13489515
20099,0.011729538
20099,0.11954385
20099,0.059449732
20099,0.18185103
20099,0.023244977
20099,0.2816476
20099,0.5363813
20099,0.6793462
20099,0.48157918
20099,0.526427
20099,0.35226727
20099,0.52425784
20104,0.24465293
20104,0.00053077936
20104,0.43934348
20104,0.19298708
20104,0.052217096
20104,0.017185837
20104,0.14338994
20104,0.12012935
20104,0.012157619
20104,0.016322136
20104,0.0019719005
20104,0.025238127
20105,0.4100299
20105,0.06858486
20105,0.027819693
20105,0.13675857
20105,0.086414605
20105,0.17447537
20105,0.023750275
20105,0.008344293
20105,0.02649948
20105,0.37712583
20105,0.08560398
20105,0.28726035
20107,0.61748433
20107,0.1989407
20107,8.563256e-14
20107,0.81722957
20107,0.01624158
20107,0.005137801
20107,0.28165796
20107,0.61748433
20107,0.13406181
20107,0.16155472
20107,0.14505655
20107,0.1616317
20108,0.42284438
20108,0.7143738
20108,0.28481758
20108,0.014610708
20108,0.0342547
20108,0.04177609
20108,0.19810688
20108,0.07859376
20108,0.36144012
20108,0.0008161068
20108,0.032428324
20108,0.032106787
20110,0.46444032
20110,0.10704681
20110,0.54643154
20110,0.5429768
20110,0.65443456
20110,0.0048632324
20110,0.68454325
20110,0.28944537
20110,0.622095
20110,0.583015
20110,0.6634257
20110,0.4393924
20111,0.00017049909
20111,0.19699097
20111,0.24657437
20111,0.248274
20111,0.14880279
20111,0.6751201
20111,0.63007665
20111,0.028131783
20111,0.7654538
20111,0.9004787
20111,0.30037165
20111,0.7599289
20112,0.240159
20112,0.022132844
20112,0.006130755
20112,0.046643853
20112,0.23441958
20112,0.14774475
20112,2.2137237e-07
20112,0.4805162
20112,0.43526745
20112,0.0035581589
20112,0.16146219
20112,0.06828204
20115,0.58122545
20115,0.002845496
20115,0.3975833
20115,0.46189323
20115,0.32376063
20115,0.16786009
20115,0.49865118
20115,0.23507679
20115,0.0015943944
20115,1.0
20115,0.005698025
20115,0.12915474
20119,0.3130238
20119,0.00723359
20119,0.0012149215
20119,0.0042981505
20119,0.04785064
20119,0.003057897
20119,0.0015435517
20119,0.01692307
20119,1.4004702e-06
20119,1.8571247e-05
20119,0.08772263
20119,0.010192335
2012,0.4015651
2012,0.69043744
2012,0.0049898922
2012,0.27020782
2012,0.4015651
2012,0.59091884
2012,0.36124343
2012,0.91957545
2012,0.27665478
2012,0.67815745
2012,0.835695
2012,0.6016035
20120,0.35142803
20120,4.3230835e-25
20120,5.6138874e-06
20120,0.1449371
20120,0.00080782175
20120,0.0003016889
20120,0.33878934
20120,0.0022889674
20120,0.06785211
20120,0.0016185641
20120,0.0004439354
20120,0.093125224
20121,0.00033780932
20121,0.042999685
20121,0.0022357404
20121,0.018618703
20121,0.38715696
20121,0.808338
20121,0.25077724
20121,0.16798446
20121,0.3116684
20121,0.5196117
20121,0.3416588
20121,0.19785532
20127,0.48097828
20127,0.041553676
20127,0.04073429
20127,0.07783052
20127,0.6772094
20127,0.149203
20127,0.14802685
20127,0.08725077
20127,0.08000645
20127,0.051407814
20127,0.086300075
20127,0.39971054
20128,0.6474635
20128,0.5938213
20128,0.76423454
20128,0.594164
20128,0.4388103
20128,0.5180457
20128,0.4715442
20128,0.45864233
20128,0.5892281
20128,0.54486316
20128,0.37688577
20128,0.5046913
20132,0.42284438
20132,0.54348886
20132,0.63579315
20132,0.23120502
20132,0.81123567
20132,0.02426517
20132,0.22846305
20132,0.627253
20132,0.4677502
20132,0.580055
20132,0.7918192
20132,0.2502731
20133,0.7129737
20133,0.8300209
20133,0.44412082
20133,0.6202007
20133,0.23208591
20133,0.88630915
20133,0.5323669
20133,0.5019783
20133,0.710226
20133,2.4778582e-11
20133,0.0016254485
20133,0.000687778
20135,0.47864285
20135,1.0923486e-06
20135,0.22612259
20135,0.47864285
20135,0.3721584
20135,0.47864285
20135,0.465099
20135,0.47864285
20135,0.47864285
20135,0.47864285
20135,0.47864285
20135,0.019960582
20136,0.62301075
20136,0.62301075
20136,0.62301075
20136,0.62301075
20136,0.010979831
20136,0.62301075
20136,0.08806488
20136,0.099871695
20136,0.013243526
20136,4.6384516e-10
20136,0.62301075
20136,0.62301075
20140,0.00018548965
20140,0.0056472123
20140,0.6162868
20140,0.0022909045
20140,0.61628765
20140,0.61628765
20140,0.01388523
20140,0.61628765
20140,0.61628765
20140,0.61628765
20140,0.008256614
20140,0.61628765
20141,0.4015651
20141,0.08850193
20141,0.02605465
20141,0.010450393
20141,0.026847899
20141,0.013823241
20141,0.061807275
20141,0.19012305
20141,0.020687222
20141,0.022207528
20141,0.0038237274
20141,0.013644457
20144,0.47531983
20144,0.048617035
20144,0.9139879
20144,0.02018693
20144,0.5366663
20144,0.15415362
20144,0.147176
20144,0.0134424865
20144,0.07753226
20144,0.48210898
20144,0.0048546195
20144,0.29236776
20148,0.24830827
20148,0.4833367
20148,0.07072276
20148,0.052064
20148,0.022384286
20148,0.023490489
20148,0.09686464
20148,0.029596478
20148,0.051954776
20148,0.007345766
20148,0.015381545
20148,0.10367522
2015,0.6339659
2015,2.5305278e-09
2015,0.07419214
2015,0.003332734
2015,0.005050987
2015,0.0043925047
2015,0.0027833283
2015,0.23348173
2015,0.0051700175
2015,0.021496803
2015,0.00039353967
2015,0.013729185
20150,0.62301075
20150,0.32887334
