22489,0.6197166747526526,0.7954966595909907,0.5386460157360424,0.6717636581516848,0.4848410523129505,0.5164429935547805,0.3453622621043362,0.6970765490447025,0.6113639274109128,0.710884003201247,0.89,18.796,82.511,96.947,84.12
2249,0.3505690885890723,0.2752421633024609,0.28647228401003355,0.3225869621394466,0.3275650115990423,0.20974481185317673,0.19222380694391128,0.32792145119351157,0.3588868199339428,0.5246289005045052,0.494,18.796,82.511,96.947,84.12
22493,0.1642474819885562,0.09305484163939892,0.10211604130508312,0.13150539043386378,0.08661007277479771,0.09095518129524027,0.04534820069458201,0.1359646897811747,0.2324256132415058,0.09920825136786782,0.415,18.796,82.511,96.947,84.12
22497,0.18333203024443068,0.11955458535429309,0.0509944745148585,0.12777263425008323,0.058200842712906264,0.09127687580925481,0.016660114037335028,0.11547688993682148,0.5766945287413757,0.18022721293200772,0.836,18.796,82.511,96.947,84.12
22500,0.1661967611856584,0.140589909611331,0.16492213374784648,0.20252228651037496,0.15903257658895664,0.0770660902193373,0.057204529491276634,0.10789997182594446,0.16650979364595608,0.13443085803085197,0.004,18.796,82.511,96.947,84.12
22501,0.08927825829468516,0.02878686216188653,0.057211352093632484,0.05747305630858768,0.05708178253452012,0.03410881844844249,0.009013387407597717,0.05952414298471598,0.019985192515937555,0.05572189323957655,0.907,18.796,82.511,96.947,84.12
22502,0.06967565782949736,0.02959670332711284,0.05356696898641977,0.04393451583903463,0.04843145105070812,0.04094610749929073,0.009516796331485833,0.07391612590748098,0.009916406403535638,0.05227232415149863,0.566,18.796,82.511,96.947,84.12
22503,0.07779354889688195,0.05571253311760216,0.14292474408604272,0.12235776636102669,0.11982860691757535,0.055856178620144026,0.02353682951353342,0.09226562750609957,0.05184274240825082,0.12898312451077865,0.988,18.796,82.511,96.947,84.12
22504,0.058197846280018894,0.013894200670426127,0.03501388696552832,0.07850022390194822,0.04415940005507912,0.026651836293961506,0.019092461775340408,0.049546957118102086,0.007946852004938054,0.05725556721098035,0.81,18.796,82.511,96.947,84.12
22507,0.411812403917732,0.7130112051377194,0.19562888649401955,0.196312953555692,0.15947928242925113,0.3806339786028968,0.1643327800998574,0.3398744465681044,0.38493027638215316,0.16639605475484376,0.509,18.796,82.511,96.947,84.12
22508,0.11405069664872813,0.0655464451053398,0.040324130356801824,0.06528788671678254,0.05935485489321013,0.059427846362264725,0.0065239807598845845,0.056494049660601786,0.00977633738480288,0.03426378086672477,0.747,18.796,82.511,96.947,84.12
22509,0.11533507655362274,0.02319257920501938,0.08727805194789029,0.09461680070820766,0.09754059715762198,0.06836836940351809,0.006987914742887735,0.09100673167591866,0.010753121949921063,0.08416222829919118,0.485,18.796,82.511,96.947,84.12
22511,0.25279346892706633,0.1649023548541938,0.10308761528967547,0.11171389801562825,0.19395232270127005,0.08218755811966627,0.04862913308589112,0.1354648662589285,0.10588850240572034,0.05777676124115283,0.934,18.796,82.511,96.947,84.12
22512,0.19317392233462827,0.20313714148082818,0.09315327525147876,0.12694169579889236,0.07655804443658776,0.11248284547801901,0.016314325311601485,0.19632593507217677,0.03458575515401485,0.15074846530966068,0.151,18.796,82.511,96.947,84.12
22513,0.19809391357611228,0.2083158291272702,0.25032545637702763,0.2523574208299404,0.15949757607539583,0.2468001918713557,0.09098263274748875,0.29981807321416365,0.39926324907535915,0.32983330960246426,0.362,18.796,82.511,96.947,84.12
22514,0.20032552362595746,0.1923844670423549,0.10276507541231117,0.09178135442230484,0.15833573586620386,0.091848024240479,0.06779036015250772,0.1749734234351481,0.14513289157687415,0.13734594915637255,0.403,18.796,82.511,96.947,84.12
22517,0.21210889408162947,0.5880582546002039,0.17750571219661782,0.20963580942798077,0.2682371359152883,0.23549965816968477,0.16561956535186073,0.21816294508800926,0.3298749546667238,0.5766636054240746,0.932,18.796,82.511,96.947,84.12
2252,0.30327890051582007,0.19463185759674018,0.25760376289397136,0.24431613033164157,0.222104839775487,0.15810916950324416,0.17660263729838954,0.28144428385180764,0.0946128738987364,0.34721773918773835,0.111,18.796,82.511,96.947,84.12
22520,0.15921857995826083,0.12622380249863085,0.10538510171535631,0.13108872177796105,0.13206889619052198,0.12321748135626909,0.023562005703041233,0.07823983664807654,0.05968942848219927,0.1541951802792958,0.981,18.796,82.511,96.947,84.12
22522,0.11146576761752047,0.14263708700290512,0.2227703565478656,0.1382577336941918,0.15656367987783615,0.06994100726019037,0.017043195260413202,0.19708584836857324,0.04620959254474244,0.21697042952094858,0.707,18.796,82.511,96.947,84.12
22526,0.10407873341954577,0.03501556945038942,0.06493729122543579,0.06356851866369306,0.04973158634719188,0.03836070744735898,0.008062417847657155,0.06232617101887272,0.020345840973357676,0.03233776836995761,0.293,18.796,82.511,96.947,84.12
22528,0.12883195868498198,0.07285356746419736,0.07066281575029609,0.07968392030336047,0.078530413372076,0.07811094828281029,0.017955521086855164,0.10116577072829724,0.1117506521571433,0.03265619571022127,0.133,18.796,82.511,96.947,84.12
22529,0.052337465978668285,0.017328731000926134,0.03904043441898164,0.04004692693308598,0.039327775950992794,0.019541132498482217,0.003411915398455312,0.059087898186739984,0.00908106828404931,0.037558402835241145,0.43,18.796,82.511,96.947,84.12
2253,0.06017958462221984,0.01899501861500663,0.039054342860666114,0.0401439474950952,0.031933038788328205,0.023335168232749615,0.0077103392481725486,0.054531676771692794,0.007821267230408324,0.04874630852891171,0.567,18.796,82.511,96.947,84.12
22532,0.14211462936375052,0.12364648399309719,0.10070533383853464,0.14550312587182923,0.13263774384273486,0.17024969147890967,0.021663987800468965,0.08505350451223359,0.01902066326394125,0.17536320176301023,0.066,18.796,82.511,96.947,84.12
22539,0.3756090890602922,0.20951512886801416,0.23383252952919265,0.20960715106673045,0.18493221068349008,0.6011715430025152,0.05610844830388573,0.3751509640920291,0.6696879192144477,0.38293396843661176,0.419,18.796,82.511,96.947,84.12
2254,0.48217222165106155,0.20064566035856035,0.2168095893592047,0.1459402278248273,0.16637647797234711,0.5509070801107485,0.10418077088892341,0.5441423550370161,0.18106489674071713,0.3622655560851723,0.806,18.796,82.511,96.947,84.12
22542,0.3439979845891227,0.2531204859569375,0.3419153836260589,0.4138827697409868,0.42039755762183795,0.45443845472433575,0.1535228341513012,0.27612377714124536,0.9730823291715018,0.3159932946425361,0.233,18.796,82.511,96.947,84.12
22544,0.2391651307236924,0.14584983752525738,0.09487103549420295,0.11217361028456674,0.06649237376407346,0.06746693731762843,0.09837100616477823,0.1364903821412744,0.3328235861106166,0.1854277500569298,0.076,18.796,82.511,96.947,84.12
22548,0.21943540410014017,0.11776520259774703,0.059626479551250444,0.07457685382798107,0.07973533189123316,0.06440276634069975,0.021141440425945124,0.1263382071187299,0.08605658176983721,0.3150270049738678,0.605,18.796,82.511,96.947,84.12
22556,0.03161550185632733,0.007776637715709689,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.013389952191598886,0.0021406363829560293,0.030099451005091038,0.004482934888545453,0.011132099208200796,0.749,18.796,82.511,96.947,84.12
22557,0.08007120912975307,0.020575298761776106,0.03331654800986805,0.028388366348962135,0.023169957236624183,0.04711523501324366,0.0073976739861447705,0.05981360680134207,0.007946466938863361,0.06334568848523559,0.841,18.796,82.511,96.947,84.12
22559,0.05540375639274431,0.014314902180748601,0.04004866126063633,0.05067883961605213,0.043502343166042956,0.029635714276983527,0.0043645830448520995,0.04857196825775034,0.009926358599545382,0.03934027688520991,0.508,18.796,82.511,96.947,84.12
22563,0.22420211770079157,0.06834071953947862,0.14993014298158847,0.1725748497982419,0.17369409133680225,0.055889330756191624,0.005081420676752435,0.12304799982307357,0.018239345927861805,0.037375590427852656,0.325,18.796,82.511,96.947,84.12
22571,0.1403498816711517,0.18896802356709763,0.07426890727977964,0.15891226038711137,0.0935519140026192,0.1280026403427721,0.10274153439472589,0.14305581036691062,0.11223808901123611,0.1948419370066009,0.487,18.796,82.511,96.947,84.12
22575,0.06973388610941111,0.031049078769060268,0.10085757506498516,0.09281889599580229,0.09941317809130246,0.05007489149076616,0.01241183164947579,0.11327855943045084,0.03417247148994407,0.12762388061244123,0.661,18.796,82.511,96.947,84.12
22576,0.2665263384297374,0.15891388676918894,0.23565445187409007,0.26267729882516255,0.29066592724337226,0.19827297493612916,0.0850066765943096,0.26444319051942133,0.40486846277951805,0.43852609385479613,0.183,18.796,82.511,96.947,84.12
22578,0.3044950341926883,0.23812054066163635,0.1928376114908632,0.2614087494747904,0.2598583045056785,0.23540522087406623,0.405715108417783,0.25499973316439606,0.26768048025225477,0.297328999937402,0.086,18.796,82.511,96.947,84.12
2258,0.1963689107598242,0.06934316442655053,0.1702136334048916,0.17452516630422055,0.23544046455593526,0.08347370647914154,0.03230521230571526,0.19488804664900305,0.13923486223183368,0.11635483574537375,0.823,18.796,82.511,96.947,84.12
22581,0.11414717359169202,0.097819913535657,0.060273435722018154,0.04605721160500176,0.06819745430418378,0.0853221591826665,0.026437736773652798,0.06335411240618682,0.042472974935786945,0.057883693666859526,0.757,18.796,82.511,96.947,84.12
22582,0.27291955235764154,0.18156863241137222,0.24593672970161629,0.22300075409226705,0.24741134663854147,0.19687712032853766,0.15312659766182146,0.3047805474183086,0.21712916629694545,0.5255849928127648,0.33,18.796,82.511,96.947,84.12
22583,0.14584898529318713,0.12238226393058871,0.08300761610474539,0.08017698705576048,0.06781014924117046,0.03384693253017612,0.01960905684516745,0.1707633053677584,0.03355702319346898,0.06815293299092984,0.254,18.796,82.511,96.947,84.12
22585,0.11155558536726229,0.03633250570247781,0.0733365537318339,0.07343119643548635,0.042023019910750414,0.033245001879414704,0.01512047270873762,0.08359067029759903,0.02710217274692872,0.07187274268317256,0.451,18.796,82.511,96.947,84.12
22590,0.044192360065653746,0.017231250214240434,0.044182058168427574,0.06237299670864538,0.04823071279909019,0.02395031291708638,0.005712583120421111,0.04487272514822449,0.01206619682332033,0.02488091651517399,0.79,18.796,82.511,96.947,84.12
22591,0.3185943515951334,0.3211491335711053,0.08147973951074883,0.13961378711084294,0.2830274444136127,0.11740520133816401,0.09868395181262601,0.17730577534982528,0.21010991965747816,0.19237598005697476,0.809,18.796,82.511,96.947,84.12
22600,0.19147429693205475,0.23540255853522163,0.056212607634624656,0.13771390331826272,0.09117472461928688,0.06845545225950167,0.02551244773648198,0.1765871878098385,0.07607552021412733,0.14735589300290974,0.496,18.796,82.511,96.947,84.12
22601,0.05405850140665314,0.011746767221545551,0.03102039961946712,0.034768154926936634,0.025838882482665082,0.018837546778730396,0.004142379112301975,0.04322990032744789,0.004803244582587185,0.02282995060616866,0.424,18.796,82.511,96.947,84.12
22602,0.043612459636162115,0.014925362743639092,0.048017301809049506,0.044090071514768736,0.04449225172786142,0.02584895642574403,0.005147165986792768,0.056597333988107956,0.00959327065325244,0.02478244823332698,0.32,18.796,82.511,96.947,84.12
22605,0.09537695000288626,0.0557264191565201,0.0509029851833851,0.05167321914001788,0.034116535886598354,0.0533018393179131,0.012900655621816082,0.0934776820135963,0.022973272594285943,0.1792622591085149,0.916,18.796,82.511,96.947,84.12
22608,0.07334717756767672,0.01592184875475955,0.049110005342711704,0.048970539942620905,0.053092979794855166,0.017422503191263816,0.005892622429834127,0.0685623877283853,0.0062604734430435904,0.035055567202361804,0.979,18.796,82.511,96.947,84.12
22609,0.13059094910888258,0.11324573687943162,0.09771520805560419,0.14550239178198188,0.09908219333900314,0.036995949151063856,0.018384074268526174,0.12987924421718444,0.07999980972321197,0.030321154216984447,0.638,18.796,82.511,96.947,84.12
22610,0.10164831481342007,0.1444416775741557,0.08832224976047798,0.09797343974648598,0.06320710415158093,0.1726952446274036,0.043201145065411395,0.1019962439195119,0.04987761001510704,0.25506576894732846,0.233,18.796,82.511,96.947,84.12
22611,0.13068457006948297,0.13903081662539118,0.045723188742308296,0.07769250901901148,0.059848945574737855,0.04398308118313454,0.008849122211836202,0.055764258410420875,0.05399987668449746,0.08505498397783351,0.736,18.796,82.511,96.947,84.12
22613,0.086725371244741,0.029543787223247353,0.056649711865952024,0.07791302663292787,0.061040119160433726,0.07978405685149625,0.007428307403861467,0.07303319588474733,0.02119678677821668,0.09392013648751874,0.251,18.796,82.511,96.947,84.12
22614,0.1883011897163699,0.11730423788886235,0.12334231741513135,0.20608878078482007,0.1630173261454656,0.272767864113002,0.03155064230653726,0.13980374057464928,0.7416938185474726,0.20841368916212022,0.238,18.796,82.511,96.947,84.12
22620,0.059653654962882885,0.013379656137154639,0.02544399263612529,0.025779785599172267,0.020871022006341056,0.008128073982637263,0.0103498023250983,0.013947841591622323,0.009460518565973186,0.005324874259285073,0.176,18.796,82.511,96.947,84.12
22621,0.18571877772055334,0.10956022744025218,0.10343874484167703,0.1162906270534616,0.13253231711441404,0.19279768266188135,0.04496108969327106,0.17504119188499578,0.05701411184382654,0.1486175207431737,0.842,18.796,82.511,96.947,84.12
22625,0.08858753008090925,0.056798541106010236,0.09535575055868362,0.09974987418401382,0.11818460826945953,0.06847707129427016,0.029414054820190105,0.10400992154803101,0.025750929029629388,0.053130437494222194,0.978,18.796,82.511,96.947,84.12
22629,0.4657428771972756,0.927657736476988,0.4396778357737051,0.45041090007836837,0.30488259643582527,0.5845206609866327,0.5694828965024773,0.2546397152842744,0.732266862141244,0.847020536514797,0.627,18.796,82.511,96.947,84.12
2263,0.5978147136489613,0.4203579637988277,0.3752498586548637,0.46606961128027224,0.4472964275082846,0.32264925015541335,0.036797979736976516,0.395555482127092,0.268803955429176,0.4175893863058213,0.792,18.796,82.511,96.947,84.12
22632,0.05928083691878627,0.009261270829641677,0.0229519828159217,0.0902737761734913,0.15484574617342606,0.010713141578628349,0.004413632572901394,0.06588104403531703,0.011522714706758586,0.006889301185745267,0.437,18.796,82.511,96.947,84.12
22638,0.1277671126010752,0.09244632610108705,0.10610663223123351,0.0777791752111171,0.06708645286875448,0.1692278083450156,0.007104187619726865,0.1104632017701993,0.03730883154737985,0.0643480481014902,0.074,18.796,82.511,96.947,84.12
22639,0.1369993367165513,0.0812427621014492,0.13659804334390324,0.14681782740901428,0.10827156762682855,0.11978206798830682,0.019412269375591262,0.19154359297091372,0.08672474858878532,0.1766897970866924,0.49,18.796,82.511,96.947,84.12
2264,0.0589535042704481,0.027535598340585388,0.03720464412082991,0.044195271296179506,0.03490931013558041,0.043734454498932984,0.0048614161073620155,0.04439856736591319,0.010782623431644933,0.024767717863025784,0.093,18.796,82.511,96.947,84.12
22640,0.2927461690522194,0.279571475170572,0.21459287960882611,0.27731554633724176,0.24380709138720436,0.20364504981255682,0.11965278031355264,0.14835095023511602,0.19258361936833168,0.18362873122574608,0.218,18.796,82.511,96.947,84.12
22642,0.05373562002681309,0.009987756098743028,0.036284401735456995,0.0343684995217064,0.028067970165212563,0.02368450282073975,0.002949232454174,0.03511011053476165,0.006080346166769113,0.01581588353499852,0.68,18.796,82.511,96.947,84.12
22643,0.18001620220820969,0.1792839137808625,0.2447387532246259,0.26215007536947077,0.2574693596939077,0.18581103399911603,0.059852036333039704,0.12989564615591287,0.3811684220455369,0.3969709537652235,0.799,18.796,82.511,96.947,84.12
22646,0.20707589085551104,0.11196322922628232,0.06990672447745161,0.06691905200331383,0.09037971318846683,0.14808448421036635,0.03657235635067779,0.12389790433771875,0.010997004794271792,0.07339760250224947,0.387,18.796,82.511,96.947,84.12
22648,0.09254586774177764,0.022110303397328224,0.07735448770458964,0.11691433566630616,0.09524752002951697,0.025166361811876703,0.006755913337147645,0.04937938113527918,0.04377689975722665,0.046321916540614905,0.866,18.796,82.511,96.947,84.12
22650,0.38055172737435716,0.2638325184024559,0.4322961617113371,0.5401292150995602,0.4632863330449277,0.1748508773730858,0.2809364933748282,0.3148104290523318,0.22669165185843732,0.7508349568903968,0.321,18.796,82.511,96.947,84.12
22651,0.2137560594558101,0.27831453362036274,0.1872374122825199,0.21080897774556495,0.21269339383431374,0.08382854652157723,0.05959044740353803,0.19926768558880192,0.13410731321553504,0.4109915980432688,0.832,18.796,82.511,96.947,84.12
22655,0.057000694581001876,0.015296938527332826,0.014454200535684025,0.026608740943588338,0.024890876347678392,0.026459559797604726,0.007932448262308878,0.044881486624857914,0.010925528289159048,0.034152038838281995,0.381,18.796,82.511,96.947,84.12
22659,0.1266678461012447,0.03997203580747699,0.12942880399351098,0.17143202176503347,0.1326043361742556,0.09937061259389068,0.014789679219429086,0.06226888624143645,0.024833597938507368,0.05983542082650717,0.844,18.796,82.511,96.947,84.12
22665,0.1694155283611405,0.1340918905932379,0.12429574146884415,0.15522994746092456,0.1358944315604257,0.11982546262018667,0.06168556297903682,0.22160407280132333,0.12871964154346016,0.18974934171813274,0.82,18.796,82.511,96.947,84.12
22668,0.39076174489478344,0.4142698364622204,0.15706412887619292,0.17972196646963512,0.1779075892889681,0.14621577360987392,0.08089970883926523,0.27207491413464246,0.14450915902427708,0.0823271712934065,0.656,18.796,82.511,96.947,84.12
22669,0.09386561205089261,0.04211427269685797,0.062049672769997066,0.0559551133299836,0.043927491994269596,0.03356387293202934,0.007337360228519496,0.06877971109146808,0.018351153561873446,0.05830840762935485,0.825,18.796,82.511,96.947,84.12
2267,0.1496340543866973,0.0312285223883082,0.0479377024201747,0.08066263633437354,0.065449592562981,0.10084139792842017,0.009717907428917427,0.12476981418863387,0.09041588402574186,0.15723548860729353,0.246,18.796,82.511,96.947,84.12
22670,0.03829374956947007,0.008593320546733452,0.033468201816839294,0.026862627049149435,0.029882000942208498,0.011959859565551123,0.004715113721170838,0.08290436159488845,0.004554031879825504,0.011313506443665577,0.161,18.796,82.511,96.947,84.12
22678,0.14694756006660437,0.207417299264974,0.22696439278564529,0.21285400884383887,0.10381623010066587,0.17407683708914246,0.08748554827253119,0.21020972779575964,0.10027067862412686,0.19332234643718826,0.363,18.796,82.511,96.947,84.12
22679,0.1293269669863526,0.058108223570372486,0.04640193141757443,0.07050197651383494,0.0615464110114784,0.06267228399531777,0.014569542656473033,0.10255983834209548,0.03855972815953135,0.1416280318947517,0.349,18.796,82.511,96.947,84.12
22684,0.09920343097084416,0.07049230372415971,0.0659437165174448,0.07259508099253509,0.05888766112773136,0.053772564838974746,0.010897975312874175,0.10469695367152843,0.019049097836515316,0.05538111504554766,0.354,18.796,82.511,96.947,84.12
22690,0.18868381280234603,0.13044056685949634,0.33919283132201783,0.3929248019018774,0.3074230045979027,0.1247119355758658,0.1561343336123735,0.15225736965887515,0.8923117113322783,0.28311964460641326,0.73,18.796,82.511,96.947,84.12
22693,0.13793068712294532,0.17666886513246838,0.09539603225264748,0.15484068509610982,0.08670106491099216,0.11945989684389358,0.0349263546640004,0.11785912723668002,0.16497736949108166,0.1458161943183669,0.445,18.796,82.511,96.947,84.12
22695,0.731883193505943,0.3897116699309503,0.23950247486355825,0.30706498463383225,0.22166071863327586,0.43816181355648365,0.3781608098002208,0.394985075173918,0.9306285774817288,0.5727302395753247,0.612,18.796,82.511,96.947,84.12
22696,0.2702870037646271,0.7644442321603507,0.35973181149464073,0.39320684727801614,0.31757727843382155,0.4858043339880175,0.23905830434497677,0.32185561129335905,0.9537461774858463,0.7292376764508715,0.134,18.796,82.511,96.947,84.12
22697,0.13359342764691062,0.052109441023334147,0.0557171633401049,0.08529563192668188,0.05892824175744571,0.0746750187462456,0.026214661430898123,0.19374216325735205,0.05045615404843784,0.15849840620868927,0.945,18.796,82.511,96.947,84.12
22699,0.3436624555112524,0.3482223238997262,0.26379887658689605,0.3254224496000727,0.29235640795503026,0.23578265573780932,0.07224433349317017,0.3493318027230067,0.47521989298499034,0.3386729248169078,0.264,18.796,82.511,96.947,84.12
2270,0.03717318679281856,0.012280523393260911,0.015575155450616385,0.012720095832885137,0.016085424285595007,0.017294792787785673,0.0028279681670141388,0.03816187742699617,0.00438032000703803,0.026000531395406035,0.131,18.796,82.511,96.947,84.12
22703,0.11619276804032563,0.04788183231019649,0.06986920486386528,0.04522611567440049,0.040863312682911324,0.07830918319314972,0.018033028964612785,0.09101024439878691,0.04300576648109744,0.12290000509431043,0.166,18.796,82.511,96.947,84.12
22705,0.06915078100602146,0.048933698455869035,0.03748120624268725,0.037358972505517785,0.0253587432108614,0.0184198320994452,0.004226613817022051,0.05156698006337801,0.008301403294207699,0.01183520113723402,0.279,18.796,82.511,96.947,84.12
22706,0.2868508019198025,0.12184793131561633,0.17878673449324,0.18553696820188348,0.21589543562821045,0.1388502712543801,0.05054472889263584,0.1143328096394366,0.23599183747530716,0.3121843328473326,0.492,18.796,82.511,96.947,84.12
22709,0.23385731858683312,0.11423261686722297,0.1286209619777141,0.2740563442714531,0.15229413930361813,0.22275141517846364,0.055220620320097,0.20055656666041966,0.1745731827461402,0.34085099821988263,0.676,18.796,82.511,96.947,84.12
2271,0.3397398029513612,0.33956497595100166,0.21088359843927595,0.12623194194039555,0.10470703255516267,0.24253478765988412,0.14200186451084584,0.294286855637642,0.11791040432489208,0.1234722641081083,0.484,18.796,82.511,96.947,84.12
22711,0.1299228497798045,0.08849834699417058,0.053305754916572745,0.09721978642441242,0.06846186984583547,0.1432831339314269,0.02755122762783524,0.11979861190127117,0.196546814917281,0.1594547094853972,0.657,18.796,82.511,96.947,84.12
22712,0.0332738065761653,0.006938602948037165,0.0203486913490607,0.017681914143410693,0.013886107405413406,0.010073754665047785,0.0028088931078473767,0.02330086625199901,0.0023526745035182817,0.008843855041679949,0.018,18.796,82.511,96.947,84.12
22714,0.12931764287788805,0.021900192842773336,0.10286413317872767,0.13539328720552313,0.10611883480660556,0.058024676112271356,0.014275845623226258,0.07722063647857957,0.05353713355848655,0.09026115941267177,0.044,18.796,82.511,96.947,84.12
2272,0.05972171778245794,0.01803622317663256,0.05086566103842283,0.05275296373310234,0.039121509921236974,0.025870178172568314,0.0032903714240133386,0.025620270444056015,0.016895111651896055,0.02910290908279134,0.771,18.796,82.511,96.947,84.12
22722,0.24922635494015566,0.2684790474586636,0.1524652263063061,0.1458183037819688,0.12149794985779516,0.16404251077239895,0.27163092900341257,0.17200923633516818,0.06478655135565081,0.2586165973948301,0.007,18.796,82.511,96.947,84.12
22723,0.0992951144920875,0.02445966925455234,0.030467228420045123,0.02532030726159662,0.03822259438167597,0.030930976353981676,0.00719647456215311,0.06514928065285619,0.022895444603411308,0.08323764412944201,0.562,18.796,82.511,96.947,84.12
22725,0.06415663355101808,0.03309415721836473,0.031026114252433956,0.03837789060863539,0.04613180337295042,0.04824304364792076,0.012951123032823975,0.05376542108902249,0.012559720122279239,0.11485394139543625,0.534,18.796,82.511,96.947,84.12
22726,0.23942629351632405,0.2324945546496885,0.22066394596375005,0.22283670999217497,0.26100088953789924,0.08152725717001841,0.061336239716969554,0.10685277641139879,0.10784893026215825,0.1419707658584951,0.029,18.796,82.511,96.947,84.12
22727,0.0766455128676512,0.04316150058731971,0.07122195829739109,0.10762723218310744,0.08970149950302497,0.09103378710242194,0.028495596429063963,0.07719696646325813,0.05250149896063305,0.2531042679917861,0.94,18.796,82.511,96.947,84.12
2273,0.1883776844312084,0.07329516982385931,0.11066402575437018,0.10868908181240411,0.1235269718648343,0.1315681253553478,0.04198331593665294,0.12417566474175568,0.03465607324816922,0.15590736585428544,0.885,18.796,82.511,96.947,84.12
22733,0.06394918095065572,0.013927055809884514,0.03173920952147802,0.030655981190244153,0.02615912065259507,0.02037834304451913,0.003224087450175106,0.04146052962600266,0.006706934189818936,0.015061241765326194,0.851,18.796,82.511,96.947,84.12
22741,0.04838618936283634,0.009185026135738794,0.02365360676118866,0.020179340006857727,0.025299355849131788,0.014362531778776111,0.0049147061576471085,0.022333256372143562,0.01246474411050802,0.012077549447482738,0.582,18.796,82.511,96.947,84.12
22742,0.12728241371330717,0.0744672914549489,0.07319482250489162,0.0796949992867737,0.06605552254781599,0.08126496462393207,0.016439350157281596,0.03886675687078989,0.08449804158844965,0.22458264972680997,0.316,18.796,82.511,96.947,84.12
22743,0.5546131784928408,0.5168113071586816,0.3762362709543595,0.3883745616450538,0.4059923255274678,0.55798837204554,0.154764881172322,0.30243448416235863,0.9862814878299874,0.8056878085433821,0.934,18.796,82.511,96.947,84.12
22744,0.20351645528355655,0.20240718054935725,0.344158765039012,0.3649758725547242,0.3051513242426602,0.17340892960755228,0.12683839145139086,0.162623270978276,0.34225972588708764,0.19331353793231731,0.885,18.796,82.511,96.947,84.12
22745,0.15914931499396257,0.06708287371616217,0.16510538886763437,0.14483842071199093,0.2017357232056296,0.11114113127297098,0.020708531706258637,0.15480902653603057,0.03234635238709005,0.1908008847967344,0.057,18.796,82.511,96.947,84.12
22748,0.11773789926304346,0.2589677334041751,0.09959876385958433,0.11214372273394302,0.10978424423897892,0.039824876783849605,0.06470996230441917,0.2063824737739386,0.08360343002599058,0.35769348022710823,0.9,18.796,82.511,96.947,84.12
22749,0.07342027841312626,0.021695961975906397,0.03822644574244838,0.04370226816219114,0.03199414130414324,0.037064230620218686,0.004409703695899103,0.06271400392693893,0.009124464420383727,0.02668001123596031,0.701,18.796,82.511,96.947,84.12
22750,0.17688170558504668,0.08654357382346656,0.09360530473084794,0.10324214052212466,0.12604640045288296,0.10746429806379376,0.0899450751485199,0.19182785924270018,0.24741452003985753,0.14054452227411485,0.86,18.796,82.511,96.947,84.12
22752,0.1547507142102994,0.36015059089723134,0.14511125702898908,0.216538382671698,0.11388535181016746,0.10067424646384404,0.10828613018119326,0.18254737430115275,0.30943059631650804,0.08223923043085024,0.236,18.796,82.511,96.947,84.12
22754,0.07589922145879824,0.07746073590805946,0.09185471710501425,0.06149867300920542,0.05664492544596256,0.06173614001953087,0.014601963843496324,0.06140584211567135,0.03636682334795349,0.18055801483950285,0.955,18.796,82.511,96.947,84.12
22755,0.06732467424692812,0.013927055809884514,0.03173920952147802,0.03865848165772301,0.02615912065259507,0.02037834304451913,0.003853839061067177,0.03565798057878977,0.010258347760038977,0.036497427363865076,0.723,18.796,82.511,96.947,84.12
22761,0.25014964222156255,0.23989653228462837,0.16357495946059164,0.21344707070864344,0.12020722341420187,0.09218694066053446,0.526330373067596,0.2541092404532569,0.1712153969453395,0.06634971140393353,0.913,18.796,82.511,96.947,84.12
22767,0.0539644670432452,0.013961645155597058,0.041103982611050305,0.04059046034134739,0.05570582477948316,0.015326997427869027,0.004535679473659071,0.061002788018934107,0.009124858176683959,0.008874810623788143,0.923,18.796,82.511,96.947,84.12
22768,0.24168770331467382,0.6108530975472313,0.23416700452561223,0.26166041751800284,0.5610334948134932,0.21949136887504184,0.43538897835129564,0.39191642698117757,0.30318957940544156,0.4356323324400049,0.544,18.796,82.511,96.947,84.12
22777,0.25704589721555804,0.10821645864815155,0.11340408370025656,0.11783427943725377,0.1377284421186722,0.07144473653892713,0.04935019002874175,0.0999098654218975,0.053469150791591646,0.14924263136253235,0.411,18.796,82.511,96.947,84.12
22779,0.12708197893121365,0.2614736258436713,0.08537689968418494,0.10600630135977784,0.19081088729927664,0.05328767547135338,0.020492970747391093,0.09024108946715237,0.0684114830936362,0.07300783383000764,0.898,18.796,82.511,96.947,84.12
22781,0.04121494497633138,0.013065346935753674,0.049254537800824116,0.03736365311026024,0.03286314175656557,0.03210549875422952,0.0031022449000522867,0.039008997579411564,0.011644130200398894,0.0241789733055342,0.99,18.796,82.511,96.947,84.12
22785,0.16646095578528908,0.11943751616917642,0.3100914878386877,0.278955522774638,0.3025089575885618,0.12208061318299235,0.09637917619581571,0.0875274079272017,0.34269158073824846,0.34894018782607406,0.191,18.796,82.511,96.947,84.12
22787,0.18061652819154228,0.20479421179684132,0.0881588637797831,0.10596330382954489,0.08602394752689135,0.06836123663213078,0.047953801640789995,0.07352151813493124,0.09237930781802717,0.24450390419412815,0.596,18.796,82.511,96.947,84.12
22793,0.09772313905139962,0.21796997715596478,0.05355931240026457,0.07503194752409958,0.07935613076781356,0.0555970917819556,0.013852885706687634,0.12509555102039305,0.018413287558983193,0.08817715493350842,0.332,18.796,82.511,96.947,84.12
