Id,y
54660,1.874230174629602
54661,2.285624530365075
54662,1.923372283673613
54663,1.7414645455532343
54664,1.703292544404801
54665,1.3320065230296834
54666,1.8881453779447512
54667,1.6090448633461722
54668,1.7160424549120612
54669,2.0064297289900868
54670,1.9457936381449963
54671,1.6353637634100153
54672,2.13867892760916
54673,1.1729335982960918
54674,2.087036420900206
54675,1.8476223753317704
54676,2.1453737802834887
54677,1.9856350512520669
54678,1.5553615349219168
54679,2.204574037187003
54680,1.8522175717789553
54681,2.4327034387393613
54682,2.1683430834392414
54683,2.0779835800788504
54684,1.909433752662581
54685,1.6528240527866869
54686,1.4075075071357057
54687,1.8443471300292853
54688,1.6884004123994578
54689,1.4993247520671518
54690,1.977867100154953
54691,1.280978842858939
54692,1.6407203263242855
54693,2.153959902578777
54694,2.2542859479919866
54695,1.5941608463363246
54696,2.013543886534225
54697,1.7726448412954359
54698,1.902106418893712
54699,1.87159778269491
54700,1.7191822509045498
54701,1.8521491993133086
54702,1.789688510385256
54703,2.305638461317861
54704,1.4106486168763275
54705,1.4337069662421413
54706,1.4144206327658033
54707,2.059736159375821
54708,1.7987414543188254
54709,1.9344428811546577
54710,1.6413786857573347
54711,1.688595099490014
54712,1.9383253908048657
54713,2.0676007537137306
54714,1.812644441060893
54715,1.7634717990529882
54716,1.9134977059407303
54717,1.6937694982438871
54718,2.2291197400699754
54719,1.7849585271084187
54720,2.2529818081150426
54721,1.7407048639983187
54722,1.7862859843402568
54723,1.2702219004578046
54724,1.8379481525711987
54725,1.8367423739824962
54726,1.9775275659526839
54727,1.7771087224241988
54728,1.8066113052107657
54729,2.1974163988203665
54730,2.2581926651222144
54731,1.531343333376711
54732,1.8960054801441484
54733,2.0432763660383912
54734,2.125257537600522
54735,1.7078021363961922
54736,2.036647238051299
54737,1.723455528043106
54738,2.1351916346439785
54739,2.267855329322495
54740,2.2163670025058373
54741,1.8774088311996595
54742,2.253183062610175
54743,1.891685957939805
54744,2.2888319848959813
54745,1.7940010738274015
54746,1.9661986855194606
54747,2.055016459140985
54748,1.427999184659935
54749,1.8461677948925652
54750,1.1942407739764849
54751,2.0924810654436197
54752,1.9114791399686575
54753,1.7293429355032197
54754,1.9020895076925055
54755,1.6537012290238682
54756,2.3394501307794497
54757,1.8524059138376026
54758,1.8875527433514936
54759,1.2576324315621739
54760,1.5349007413723643
54761,2.1229363441315003
54762,1.9668153322008013
54763,1.662525163919214
54764,1.793827876249579
54765,2.027541659015043
54766,1.9820601037172605
54767,1.445087376048924
54768,2.1059398727084107
54769,2.0090366772390307
54770,1.5863266335960136
54771,1.6756263606017956
54772,1.5089521882537187
54773,1.6924040919229417
54774,1.849583876995478
54775,2.2648503014374146
54776,1.6991474201327668
54777,1.6980886396323198
54778,1.8844091454546301
54779,1.3912511677481358
54780,1.8464783015495023
54781,1.7125653498555833
54782,1.7786202977845411
54783,1.869393511251643
54784,2.168924412649776
54785,2.165311029388842
54786,2.144623083809428
54787,1.9716020044993368
54788,1.9851800821766532
54789,1.7000358326267468
54790,1.9396345895075224
54791,1.912454492862897
54792,1.2447129845204679
54793,2.0044383076498136
54794,2.143780102132568
54795,1.7398238081943074
54796,1.8389760433798112
54797,2.1244091946165344
54798,2.301150692003763
54799,1.6682992408796153
54800,1.7344045354317528
54801,1.7953616815651177
54802,1.9565471534659575
54803,1.956601635741075
54804,1.5459981172500212
54805,2.1872178246896974
54806,1.983037088832847
54807,2.3097885173428225
54808,2.0640673807133885
54809,1.6995793439638804
54810,2.1915067642774915
54811,1.717310873764979
54812,1.527174126897387
54813,1.7361926991356833
54814,1.710850772389396
54815,2.1259917920869436
54816,1.2874443462512537
54817,1.7472307663728572
54818,1.5739125125866291
54819,1.7124467886573975
54820,1.6618024171501653
54821,2.149333741726833
54822,1.986437295607201
54823,1.9682042241673996
54824,1.831585284413102
54825,2.0206574175896135
54826,1.3238088524262983
54827,1.5863814461022012
54828,2.294112822846876
54829,1.8646394667939687
54830,1.9011080427450016
54831,2.163021104656664
54832,1.8538587146518752
54833,2.117776077644477
54834,1.6135478334224878
54835,2.1062498246558645
54836,1.9801766023598502
54837,1.828281970105309
54838,2.0456732630254355
54839,1.8837946076846677
54840,1.7244594678129532
54841,2.0378971473911975
54842,1.5960912989502227
54843,2.2830422406142845
54844,2.19872216438756
54845,1.9512429064366157
54846,1.8051177155339533
54847,2.2654505111926566
54848,2.1221638364471005
54849,1.7651838730054974
54850,1.6531813462732343
54851,2.046624103355198
54852,1.8595915613024152
54853,2.318646501084151
54854,2.089299658226613
54855,1.3325353812047078
54856,1.689160591254481
54857,2.054120922751005
54858,1.7691562098894638
54859,2.0569509143169875
54860,2.11574368680707
54861,1.8383894231416682
54862,1.6814888187383235
54863,1.886007594925504
54864,2.0905480711360034
54865,1.4715512738647165
54866,2.0432536549610223
54867,1.3495985794351044
54868,1.689404283991454
54869,1.616513221847912
54870,1.5393168619047413
54871,2.2487943860402515
54872,1.8551409226750086
54873,2.3725546778361775
54874,1.9007310325555262
54875,1.8972379030428412
54876,1.540824079173948
54877,1.1605942184170062
54878,1.1393643354487872
54879,2.0070725139732444
54880,1.752475185334532
54881,1.752644651300505
54882,2.4113158505479464
54883,2.015384828106871
54884,1.9960930995634838
54885,1.733093441621939
54886,1.3137584757068796
54887,2.0347664641061645
54888,1.7183665731847078
54889,2.1832535158332473
54890,2.114359366039574
54891,1.8562739399859356
54892,2.0235554114328997
54893,1.7514043040772433
54894,2.050128980233464
54895,2.063664114436504
54896,1.822255864736896
54897,1.5067385181763866
54898,2.392869528499589
54899,2.0734395037423177
54900,1.8608339824827995
54901,2.021728311650696
54902,1.7243274757802547
54903,1.7197395795692636
54904,2.2047825754447414
54905,1.9035046737995984
54906,2.13428771486581
54907,1.2838756176806811
54908,1.630512697206796
54909,1.4398836987740662
54910,1.8396222237355333
54911,2.0380126988303995
54912,1.774068970640307
54913,2.287679773131293
54914,1.8027870075278956
54915,2.1032183424861577
54916,1.8987836903972013
54917,1.120684107601592
54918,1.421776188233772
54919,1.3022254070697588
54920,1.4232475973397745
54921,2.006347836831719
54922,2.327486349904707
54923,1.5396337242475688
54924,2.034102167467715
54925,2.201462290322354
54926,2.4647380639595533
54927,1.4131409406071298
54928,1.8899968262196758
54929,2.2456485810710656
54930,1.8353127910923175
54931,1.9856058676154935
54932,2.090669418291268
54933,1.7928953586059773
54934,1.466036950043978
54935,1.640715111530543
54936,2.361870577407073
54937,1.6623668044546764
54938,2.0323187357354064
54939,2.2999117298067433
54940,2.035469354848746
54941,1.65205485431707
54942,1.5414973093489406
54943,1.7338437247279843
54944,1.4779696356961163
54945,1.894910893616427
54946,1.8570099356565735
54947,1.950963983254577
54948,1.732512142384865
54949,1.8464550120073728
54950,1.909547031095331
54951,1.764991204775711
54952,1.5359606849260143
54953,1.3943258145891764
54954,2.081192646793032
54955,1.811893016511947
54956,1.8287873563651862
54957,1.9987143788831858
54958,1.6250081358796284
54959,1.841043666079569
54960,1.7740832305312924
54961,1.8928403057253453
54962,2.46835134980275
54963,1.908538222347032
54964,1.7322777496004098
54965,1.3217419855507364
54966,1.371871342433109
54967,2.324401774365281
54968,2.079818080291931
54969,1.7592738876065277
54970,1.6829534968025874
54971,1.975842524111934
54972,1.6595705596796235
54973,1.53310526156202
54974,1.8801748113891574
54975,1.6215623109997643
54976,2.0226321315808735
54977,2.2251985359972366
54978,1.871946227012375
54979,1.5550152346695416
54980,2.280973238670363
54981,2.268227483966267
54982,1.9631364976950931
54983,1.601340438953922
54984,2.0007413456803897
54985,1.9502722220514872
54986,1.9755848516455539
54987,1.6656616725256916
54988,2.125589447461528
54989,1.6774633516358362
54990,1.6648118692256422
54991,1.5964887176407005
54992,2.0923416614705173
54993,1.8476111074766046
54994,1.7634216424744602
54995,1.519166041067505
54996,2.1229635425057194
54997,1.6264906629718447
54998,1.8399492627455685
54999,1.8652903576779276
55000,2.2139289485257687
55001,1.7573545920333824
55002,2.2897201338889466
55003,2.204650283710264
55004,1.903386428684764
55005,2.118270141035322
55006,1.9780543415377216
55007,1.8470352769520253
55008,1.5475326081558256
55009,1.8219471991996836
55010,1.9040682063044219
55011,1.9088647932739766
55012,1.8468299783271669
55013,1.8524840470000457
55014,1.9547219831475127
55015,1.6169316945428012
55016,1.590664594389068
55017,1.8327681243643363
55018,2.1869726641013
55019,2.3522106651650905
55020,1.806517873390422
55021,1.9181849436455682
55022,1.3861677001442603
55023,1.5006215539339567
55024,1.943877520979751
55025,1.8451551105688644
55026,1.3822656761934025
55027,1.691443100608823
55028,2.052799668644704
55029,1.6413499664327977
55030,1.4033273595641829
55031,2.3932580734419115
55032,1.5332080474463967
55033,1.557846514979695
55034,1.3282918138643416
55035,1.8514779204307599
55036,2.105094451404379
55037,2.279123632187384
55038,1.4469601274978876
55039,2.290341406618518
55040,1.967334980785292
55041,1.5561218978733942
55042,1.2838891593189798
55043,1.5819168696303347
55044,1.442976510620604
55045,2.0644219586192794
55046,1.4017610301167929
55047,2.1050275669244223
55048,1.9150700479089335
55049,2.1186730291825375
55050,1.9099301312496642
55051,1.858465260570008
55052,1.4720410072337209
55053,1.945387496142777
55054,1.4022195458992297
55055,1.4987550447914222
55056,1.8022304674571694
55057,1.6599173532128517
55058,1.6861849987974928
55059,2.0780391673112857
55060,1.7874712518223856
55061,1.699325407907599
55062,1.7372627771791558
55063,2.0560185576623313
55064,2.1292350799432267
55065,1.8973831659201692
55066,2.0245864922825225
55067,1.8341944278045683
55068,1.7477272236551407
55069,1.6160758662138213
55070,2.3525555835270637
55071,2.1383847230678863
55072,1.9583507008723142
55073,2.2709331861236866
55074,1.4653640518030107
55075,2.080575178775446
55076,1.8468517129154718
55077,2.276212565592311
55078,2.082095877589711
55079,1.9032390400552397
55080,1.7635163289849864
55081,1.9260815619520177
55082,1.400766293281675
55083,2.0152359908492956
55084,1.604482658468313
55085,1.6606795002006438
55086,1.4859188216301122
55087,2.3527181991302224
55088,1.9772393695150856
55089,1.9360899992403142
55090,2.45665767843466
55091,2.1556164848029846
55092,1.635677419428335
55093,1.708247503818245
55094,1.8396431186190478
55095,1.5590221642177
55096,1.645877906113089
55097,1.6924635989643084
55098,1.9058133409131757
55099,1.9207377573966824
55100,1.6976935668537771
55101,1.6822035472442325
55102,2.1019886311476688
55103,1.7073629150425182
55104,1.9001960205673392
55105,1.7021667693057525
55106,2.082042703498598
55107,1.6114710540802981
55108,1.6590828761417238
55109,2.1831158418007086
55110,1.6020514973064834
55111,2.039230037711487
55112,1.934422296690961
55113,1.3794333924296431
55114,2.124375324998539
55115,1.2055469264634335
55116,2.126349742175587
55117,1.703699682437318
55118,2.098981116656615
55119,1.8172825832025636
55120,1.7202917780644156
55121,1.8089951890261928
55122,1.904283011474033
55123,1.359606603518234
55124,1.5390119182392634
55125,2.026599525354439
55126,2.135041745100744
55127,1.8615662441138257
55128,1.7156001213688057
55129,1.9942182954086793
55130,1.7711634339825417
55131,1.522796461108941
55132,2.0637888443131533
55133,2.0839343807644437
55134,1.9914754890757398
55135,1.9827786758304908
55136,1.6058242527699491
55137,1.95911303580754
55138,1.861026259108447
55139,1.64961534035699
55140,1.0953202939265674
55141,1.9374489379354496
55142,2.2631968359887358
55143,1.7480571705291335
55144,1.3850433489200116
55145,2.0084954583835133
55146,2.049177374099498
55147,1.5363794969230744
55148,2.119100319632157
55149,1.6326607360842134
55150,2.235470198441777
55151,2.3688691077936452
55152,1.489764479290804
55153,1.8308130220188517
55154,1.9949310621744332
55155,1.702832934365504
55156,1.584523894814256
55157,1.995000053441804
55158,2.07380409619002
55159,1.7599505222979033
55160,2.203938337748394
55161,1.7871166721698653
55162,1.8633847061808393
55163,1.963078244415972
55164,1.9885685267571056
55165,1.8342018196736638
55166,1.6965256245662699
55167,2.3140648373733286
55168,1.229469314393125
55169,1.6745283836823928
55170,1.7536466025917397
55171,2.3828921534097347
55172,1.9391512845876069
55173,1.981520450327342
55174,2.0870462478837584
55175,2.0801258957228845
55176,2.1044675418916374
55177,2.055906179992075
55178,1.90359981299595
55179,1.95812945831936
55180,1.3685079629777515
55181,1.9711692934842853
55182,1.5837031062107259
55183,2.220688479495984
55184,2.085633264862474
55185,1.7225157522925971
55186,2.305008718357015
55187,2.2914008886526473
55188,1.959844736722262
55189,2.118793914211427
55190,1.7202258824377543
55191,1.6828157882970767
55192,2.167708803136665
55193,1.7192398753728761
55194,2.1210026214210056
55195,2.372332796761216
55196,1.9208807894677136
55197,2.1049308988700357
55198,2.0686092489034573
55199,2.193912145871783
55200,2.0862364757014933
55201,2.187968225027797
55202,2.0520824820725996
55203,1.4415241159964203
55204,1.8378808283500645
55205,2.159742544072443
55206,1.8475711121861609
55207,1.8571278067011945
55208,1.7746829736262368
55209,2.109937453073446
55210,2.0976421747167544
55211,2.3207913009815133
55212,1.826930482342826
55213,1.6938831084278876
55214,1.3069614186830874
55215,1.3467908255878926
55216,1.9496399368740938
55217,2.2402744143369713
55218,1.7989455965305172
55219,1.6658217026371738
55220,1.9363594658251597
55221,1.624813573031437
55222,1.9237516018649212
55223,1.905872214002995
55224,2.1073161380161713
55225,1.5411604164737844
55226,1.8136528467842705
55227,1.8751818593825094
55228,1.9610996278562367
55229,1.2869551276990292
55230,2.0328205599020412
55231,1.9583742053207516
55232,2.176749570125044
55233,1.4787191419979662
55234,1.2747085890803485
55235,1.6606893021238203
55236,2.3566187719001896
55237,1.7992833927011362
55238,2.3553137922152656
55239,1.887992132063478
55240,2.2264786300797597
55241,2.356459287667821
55242,1.824121550651311
55243,1.7610607134280358
55244,2.1234683983536864
55245,1.8311162315665475
55246,2.156437927499506
55247,1.638606767342606
55248,1.61068131943496
55249,2.5569887959717787
55250,1.6801753426669317
55251,1.333524173742965
55252,1.9822831011760706
55253,2.00227958691426
55254,1.6516974865577638
55255,1.3054524259439115
55256,2.1718257792843474
55257,1.9663426258380774
55258,1.4700859234847572
55259,1.798767952757651
55260,2.079956861739513
55261,1.440670893993944
55262,1.5247333522715705
55263,1.864279210317615
55264,1.9497889566921676
55265,1.868332430000617
55266,2.1700734664918153
55267,2.1608798693096523
55268,1.9658668609600873
55269,1.6530457028027723
55270,1.7795303982826867
55271,2.26029771357167
55272,1.9664708328019143
55273,1.463958663737119
55274,2.2269241022825432
55275,2.113690610564095
55276,1.8849334443221342
55277,1.6660572827681346
55278,2.4908598537488293
55279,1.6352731605318853
55280,1.6354209117455976
55281,1.9902524456307915
55282,1.5969692823889685
55283,2.1931877049403905
55284,1.811488550524702
55285,1.3828369563720344
55286,2.0462751576109848
55287,1.3871988940848925
55288,1.6302297539482702
55289,1.396823767837814
55290,2.12346536921584
55291,1.1725484158041304
55292,1.657304141253685
55293,1.7601710366986896
55294,1.731401103562634
55295,2.1533677987600135
55296,2.330297292210285
55297,1.6230386442887128
55298,1.5914247169579523
55299,2.1303916961735636
55300,1.9020661433651016
55301,1.529337166933327
55302,1.6677677905122619
55303,2.0633665214760657
55304,1.7648744841906927
55305,2.231360528878573
55306,1.805005861558149
55307,2.180806340104643
55308,1.8561682633221015
55309,1.8833726620278108
55310,1.9187515554216272
55311,2.101806241798256
55312,1.6736575110450156
55313,1.2973459377603536
55314,1.8744056243858473
55315,1.662870974319797
55316,2.157730267238858
55317,1.6928474621627876
55318,1.695401433825201
55319,1.5963400518899635
55320,2.1874246692924904
55321,1.965250797987536
55322,1.9809427754118587
55323,1.897993525296645
55324,1.7057276915892128
55325,2.0543258283656987
55326,2.07884323768766
55327,1.6559447752198828
55328,1.8111133496922538
55329,2.0029714819078275
55330,1.7667407654178802
55331,2.03258625754807
55332,2.2391885944681
55333,1.9176039727157121
55334,1.6886987054646725
55335,1.8624172667210463
55336,1.9412905271101457
55337,1.6740198376773268
55338,2.180026537914264
55339,1.5004434102655044
55340,2.2759961373117394
55341,1.9390758550492093
55342,1.3911762002448183
55343,1.8909418924188737
55344,2.192338897062593
55345,1.7081495434147662
55346,2.3789597812796304
55347,1.9435350970816114
55348,1.9582686521768689
55349,1.8465004204426165
55350,1.567710603573062
55351,1.3240498144440416
55352,1.8554380667643313
55353,2.0448548855132493
55354,1.8961988380539299
55355,2.0553577681286637
55356,1.8406556886379994
55357,1.8577438504338786
55358,2.2176599525973644
55359,1.8566739159775718
55360,1.722701691217504
55361,2.0113674214033384
55362,1.9059422149577325
55363,2.4399030311558256
55364,1.2844885033566726
55365,1.8087159979011553
55366,2.212891521586886
55367,2.1097148785762947
55368,1.8478733629338862
55369,1.480641656233396
55370,1.8251322889710067
55371,2.2314693834046917
55372,1.9116031675980936
55373,1.702049565504434
55374,1.6803908967389458
55375,1.540405822715772
55376,1.7475906152056133
55377,2.1612075353590936
55378,2.165153908465285
55379,1.6113757150835348
55380,2.1869496936503747
55381,1.5660608753863494
55382,2.2017354371723723
55383,1.7607497278144657
55384,1.564369954428345
55385,1.1854349924859835
55386,1.6481420105429145
55387,1.6333446099073097
55388,1.666373877055593
55389,1.5095311763250465
55390,2.4436816197533013
55391,1.6381975944991323
55392,1.9095836129666952
55393,1.4160501306990914
55394,1.6319023904699415
55395,1.597191194954842
55396,2.362856440912313
55397,2.1679013047811884
55398,1.8195143914567933
55399,1.8130759539188426
55400,1.811196241651733
55401,2.0711339293053372
55402,2.083743319156658
55403,1.7843704697924774
55404,1.8363073441473916
55405,2.0470716628502186
55406,1.3794992128682102
55407,1.327558018396402
55408,2.1148262766648953
55409,1.734571744187459
55410,1.96320984902705
55411,2.16920418541907
55412,1.7429887616910456
55413,1.5953462860458016
55414,1.7936813486381344
55415,2.3344821222814574
55416,2.2209150870712104
55417,2.2464739219521044
55418,2.242230141616255
55419,2.191943288199759
55420,1.8706733157911866
55421,1.9357779564326187
55422,1.996957191458761
55423,1.7861025273447928
55424,1.636818372580508
55425,1.5791866884693562
55426,2.291903984238033
55427,1.7078848671079239
55428,2.3740369235173575
55429,1.8008024746045443
55430,2.0664844677464664
55431,1.449812567062485
55432,1.9938539713398746
55433,1.9277778096260696
55434,1.8907293005837302
55435,2.3376540546872735
55436,2.0516500388747794
55437,1.6642670237032917
55438,1.974544336560212
55439,1.8073789385301566
55440,1.6155105593252976
55441,1.6636150984320026
55442,1.4288105524165493
55443,1.5458103734894726
55444,1.7669869041815882
55445,1.614907045813815
55446,2.225655815689601
55447,1.9068064652625607
55448,2.3503421588781164
55449,2.3286584920412783
55450,2.044293062608826
55451,1.8253480263923632
55452,2.087683892706834
55453,2.202587644662952
55454,1.6277330823193457
55455,1.5587999143958116
55456,2.0608053463810143
55457,1.8935035869588737
55458,1.6899102592158097
55459,2.2384622439786757
55460,2.113929827841916
55461,1.942097792288739
55462,1.5429589255610607
55463,2.3260895181633146
55464,1.83843412497585
55465,2.1889722868973402
55466,1.721463312602232
55467,1.821198773159118
55468,2.078413132364533
55469,1.4513567705110582
55470,1.5180305424546268
55471,1.7316253346489645
55472,2.1198134067518577
55473,2.390756689095366
55474,2.1014704447069703
55475,1.877583100929223
55476,2.1744622390837463
55477,2.296177151648706
55478,2.0585497275502465
55479,1.95263297764197
55480,1.9742558421283432
55481,2.022014103185331
55482,1.768371494038982
55483,1.832596733498351
55484,2.118474090898129
55485,1.861392183671236
55486,2.122542070360449
55487,1.7842286075796696
55488,1.897919907305601
55489,1.790477533092233
55490,1.6364676455937879
55491,1.950721170762858
55492,2.1608117827090254
55493,2.0723236191757093
55494,2.1056557140831
55495,1.4792887197783855
55496,1.2022626209366436
55497,1.4473558544312175
55498,1.8437389565831017
55499,2.0496693493896943
55500,1.7343797851658804
55501,1.3568727417582975
55502,2.135464118517263
55503,1.4787390144257277
55504,1.6785283854811917
55505,2.122172662427951
55506,2.0262795665688356
55507,2.053080675790152
55508,1.984284416814382
55509,1.5001582699753437
55510,1.7934075089457076
55511,1.9149505233167474
55512,1.7865318061381656
55513,1.7836524054127247
55514,1.874559063201364
55515,1.9728023085046433
55516,1.589904841404223
55517,1.2817581511984526
55518,1.757855176033087
55519,2.148116020432448
55520,2.038434973420947
55521,2.214194860553093
55522,2.011269564727273
55523,2.1070567164792355
55524,1.7959096574148825
55525,2.102319065168575
55526,2.1977462101438228
55527,1.9726413197183483
55528,2.0754738728215902
55529,1.549929080528301
55530,2.1503375124925155
55531,1.8336115324210556
55532,2.192805283020249
55533,1.8945164080050418
55534,1.5170588333882942
55535,2.4484583976766787
55536,1.2694478453755424
55537,1.9843200887037895
55538,1.6369167464313192
55539,1.6462422044310383
55540,2.1400143097993864
55541,2.071842965315066
55542,1.9815313281939262
55543,1.8749055009744289
55544,1.866225528657699
55545,1.7625047623023455
55546,1.7310482975851436
55547,2.0360570679436303
55548,1.8436875814591023
55549,1.9519424978678368
55550,2.1367327525953086
55551,1.7225535675541408
55552,2.008734204295993
55553,1.772219391110801
55554,1.4067818124909686
55555,2.0001206069980944
55556,2.011896318077883
55557,2.0425352322923827
55558,2.4189687987643644
55559,2.0722355846032
55560,1.663728401947374
55561,1.7533037112946706
55562,1.2170169598828344
55563,1.856139476679011
55564,2.126259690391964
55565,2.203286699391249
55566,1.7866684643984327
55567,1.897425299092919
55568,1.7176537682868014
55569,1.511636215376716
55570,1.7292555116064126
55571,1.966155736905288
55572,2.1019651602754608
55573,1.6612917093729889
55574,1.804802787211151
55575,2.0394978537509774
55576,2.046160408128455
55577,1.948266696013276
55578,1.8835617981086794
55579,1.6747400584366712
55580,1.8894194086645768
55581,2.0263086437413413
55582,2.2959283596579168
55583,2.4365787365861027
55584,2.0756236168163733
55585,2.0334232682878977
55586,2.253210379337682
55587,1.7771889011559925
55588,1.4402833723718595
55589,2.223343042651422
55590,1.9644532766033007
55591,1.6206958854805777
55592,2.176770584134277
55593,1.4550595182287038
55594,1.9702562506344645
55595,1.6976434532316387
55596,2.2476431470543266
55597,2.171507989551614
55598,1.8625299293901332
55599,1.9492521576320319
55600,1.8273420380481655
55601,2.0641926699743403
55602,2.2900741086197915
55603,1.898070989214074
55604,2.029472663902365
55605,1.7152845299714858
55606,2.174203165660544
55607,1.55526772062287
55608,1.754921288760019
55609,2.297933721149382
55610,1.5633794230210392
55611,1.4084391595740293
55612,2.1632663056290404
55613,1.7293935355487267
55614,1.925663585807152
55615,1.81414588733904
55616,2.176959496465532
55617,1.9568605084597537
55618,1.9757488281366764
55619,2.0001282007449164
55620,2.3164853473417146
55621,1.1484988194329917
55622,1.8829714051288025
55623,1.8535593269911537
55624,1.7744253772551326
55625,2.3639575244224256
55626,1.809089963344644
55627,1.945269200820895
55628,1.846598688813534
55629,2.0410092316720423
55630,1.844185702430669
55631,2.0542088150630713
55632,1.5099994527093163
55633,1.8224268355106577
55634,1.7233900008972445
55635,2.1449281133716727
55636,2.2689947133360744
55637,2.1255345645210606
55638,1.803978661305723
55639,1.774398003917506
55640,1.8221542999805518
55641,1.641079272238334
55642,1.7982329620957964
55643,2.565865086508106
55644,2.2719335054390686
55645,1.3933634477225416
55646,1.6850003665429654
55647,1.605243614147072
55648,1.8972599907662446
55649,2.2828050489198333
55650,2.2727008357304865
55651,1.6738663620993726
55652,2.31357954793162
55653,1.5658643483573635
55654,1.605795254412861
55655,1.8033329613011617
55656,1.7550973739420492
55657,1.8493967853308362
55658,2.2237251795568964
55659,2.1353042804509523
55660,1.8812167265249031
55661,1.6795980380841966
55662,1.8736955978907401
55663,2.386946631518618
55664,1.8247884361943663
55665,2.049181458836005
55666,1.8063437743873192
55667,1.9083371728794851
55668,2.3817898670910456
55669,1.9484372221581565
55670,1.824658099599624
55671,1.9187889670891618
55672,2.1312111183194644
55673,2.395261057682043
55674,1.3987507326738724
55675,2.1528024525294507
55676,1.999131957073712
55677,1.0048759397575266
55678,2.4056514708310193
55679,1.7684692261984036
55680,2.153834233534646
55681,1.7535734668513197
55682,1.604650242822293
55683,1.1774867326243226
55684,1.5975965178340574
55685,1.9109764958230762
55686,2.453626490078883
55687,2.0252646171087623
55688,1.6574253480073602
55689,1.7052612354560777
55690,1.8358441264343952
55691,1.9864124663870975
55692,1.7844283149406297
55693,2.4566646179185936
55694,1.3067378719794767
55695,1.4025593595835786
55696,1.752880598279284
55697,2.037650651778055
55698,1.8949070568524922
55699,2.012756273681457
55700,2.004338650231572
55701,1.8096930757640055
55702,1.8516057613767825
55703,1.7083884361085737
55704,1.8356048640960674
55705,1.8538594661019983
55706,1.6873029229437129
55707,1.9740730958846713
55708,1.5812760866275632
55709,2.5372782938959197
55710,1.3815596872923455
55711,1.9346140322533707
55712,2.0565481990409284
55713,1.6625631338231834
55714,1.8499525705559159
55715,1.7985148626860394
55716,1.6635585648269844
55717,2.2190393284584595
55718,1.9172635124166266
55719,1.987617530081813
55720,1.95799507395264
55721,1.6874581798158836
55722,2.590465327888002
55723,1.87726849163534
55724,1.4086767901150408
55725,1.4681929311375992
55726,1.7505301757726799
55727,1.0613279440831311
55728,1.975981959458811
55729,1.8110008839033322
55730,1.934796981745011
55731,1.7884202663150566
55732,2.1276183962043387
55733,1.4293311208261528
55734,2.17372995435151
55735,1.6806838579487107
55736,1.5343734049907383
55737,1.7234582774504372
55738,1.5505709726584895
55739,2.0016875921615664
55740,1.8485486640824929
55741,1.6696473098213886
55742,1.777490507829206
55743,1.9161720870525902
55744,2.17134286057518
55745,1.270565709861109
55746,1.6255558156949714
55747,1.6359331098354137
55748,1.812202713078424
55749,1.6846896398881392
55750,2.033776268922267
55751,1.960869031377611
55752,2.1188389114878095
55753,1.7807140158752
55754,2.307565883035106
55755,1.911724530467891
55756,1.8868218288196286
55757,1.261159077287917
55758,1.6303073822230791
55759,2.0508898228790855
55760,2.0565972657331812
55761,1.3521489605184493
55762,2.167660476018107
55763,2.4736437574631376
55764,2.002961464575137
55765,1.7522706187375783
55766,2.153465304773551
55767,1.8678737613585306
55768,2.086132219286016
55769,1.751110712708935
55770,2.1783170475042715
55771,1.7918834987762695
55772,1.781830394395456
55773,2.133937398344079
55774,2.0288744753535446
55775,2.1709515584835954
55776,1.870828432417182
55777,1.8312105450172405
55778,1.5480951946296502
55779,2.1256107712421954
55780,1.7516084561431668
55781,1.7903532736957977
55782,2.1271366262377107
55783,2.503649639266205
55784,2.078916458594089
55785,1.6200933497658832
55786,1.2189119822666983
55787,1.7948431672580651
55788,1.6852265096691366
55789,2.2857773715491105
55790,1.5164059556954155
55791,2.0502685475842064
55792,1.724341015161596
55793,1.3441887931412646
55794,2.096654652726113
55795,2.0474320571411915
55796,2.1056474420332427
55797,1.865239374186052
55798,2.101832632441173
55799,2.0412237010206415
55800,2.019896134941978
55801,1.6494336172806134
55802,2.548614729629264
55803,2.111121996691667
55804,1.6186297047416056
55805,1.9899109652288063
55806,1.9914038358689785
55807,1.906215044914512
55808,2.1829953887758764
55809,2.0623128964529354
55810,2.1140949784829415
55811,1.8915655202130306
55812,1.8058321874485999
55813,1.5616629461678433
55814,2.085214860274408
55815,1.6720028528404327
55816,1.9149820755828069
55817,1.8760302679963767
55818,2.266694725576676
55819,2.061624955709375
55820,1.9825124519349866
55821,1.8849241913495107
55822,1.5625373284524393
55823,1.8358296466345256
55824,1.514339631349907
55825,2.0344051156153937
55826,1.862017294315539
55827,1.814514163494408
55828,1.6736223204522003
55829,1.7141789128845735
55830,1.8069897309242609
55831,2.121275374612183
55832,2.1747234745783457
55833,1.7589556860183087
55834,2.156052319616299
55835,1.6599212600658457
55836,1.6242722891362646
55837,2.0463515758071606
55838,1.5160980440850333
55839,2.274840408224221
55840,2.4597845963931544
55841,2.079154060888451
55842,1.7395986438619624
55843,1.26243862973892
55844,1.7793790442889839
55845,2.0065303738116813
55846,1.7436686231136236
55847,1.8135971449862107
55848,2.177471423920112
55849,1.6307730770990183
55850,2.137394170854564
55851,1.8050013302425503
55852,2.113178379962569
55853,1.9491327446424551
55854,2.259784501512051
55855,1.8913388085314045
55856,1.8373135668059435
55857,1.8884392871466213
